date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-27 21:00:00,7,1,7253,0,0,280,0,5898,0,0,74,24,0,0,0,0,0,0,1,1007,0,0,991,997,0,0,87,1004,0,0,0,0,334,-2,0,281,75,24280,2,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 22:00:00,7,1,0,0,0,279,0,0,0,0,30,24,0,0,0,0,0,0,1,1007,0,0,991,997,0,0,87,1003,0,0,0,0,348,-4,0,281,38,26822,1,1,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 23:00:00,7,1,0,0,1,278,0,0,0,0,53,24,0,0,0,0,0,0,1,1006,0,0,991,997,0,0,86,1003,0,0,0,0,92,-5,0,281,65,29059,1,0,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 00:00:00,7,1,0,0,1,278,0,0,0,0,87,24,0,0,0,0,0,0,1,1007,0,0,991,997,0,0,85,1003,0,0,0,0,15,-4,0,281,91,31060,2,1,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 01:00:00,6,1,0,0,1,278,0,0,0,0,98,24,0,0,0,0,0,0,1,1007,0,0,992,998,0,0,88,1004,0,0,0,0,28,-1,0,281,98,21857,2,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 02:00:00,6,1,19209,16,0,278,4,7588,0,0,100,24,0,0,0,0,0,1,0,1008,0,0,992,998,0,0,87,1005,0,0,0,0,42,2,0,280,100,9716,3,3,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 03:00:00,6,1,148007,73,0,277,17,38198,0,0,100,24,0,0,0,0,0,1,0,1009,0,0,993,999,0,0,85,1005,0,0,0,0,55,7,0,279,100,10920,4,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 04:00:00,6,1,433974,173,0,277,33,90486,0,896,99,24,0,0,0,0,0,1,0,1009,0,0,994,1000,0,0,85,1006,0,0,0,0,68,13,0,278,99,10849,5,4,3,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 05:00:00,6,1,845609,298,0,277,89,220352,11,21004,97,24,0,0,0,0,0,1,0,1010,0,0,994,1000,0,0,84,1007,0,0,0,0,81,19,0,278,97,14173,5,4,3,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 06:00:00,6,1,1312313,430,0,277,161,450724,59,126717,83,24,0,0,0,0,0,1,0,1011,0,0,995,1001,0,0,81,1007,0,0,0,0,94,26,0,278,83,16973,5,4,3,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 07:00:00,6,1,1778815,555,0,276,188,629882,189,447049,68,24,0,0,0,0,0,1,0,1011,0,0,996,1002,0,0,78,1008,0,0,0,0,109,32,0,279,68,18833,5,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 08:00:00,6,1,2201808,663,0,277,231,755783,180,664780,91,24,0,0,0,0,0,1,0,1012,0,0,996,1002,0,0,76,1009,0,0,0,0,124,38,0,279,91,11991,6,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 09:00:00,6,1,2546423,745,0,277,143,674591,36,389838,100,24,0,0,0,0,0,1,0,1013,0,0,998,1004,0,0,80,1010,0,0,0,0,142,43,0,278,100,5009,6,6,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 10:00:00,6,1,2785858,795,0,277,142,514174,5,76077,99,24,0,0,0,0,0,1,0,1015,0,1,999,1005,0,0,86,1011,0,0,0,0,161,46,0,278,99,6254,6,6,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:00:00,6,1,2902028,810,0,277,226,663999,48,98713,98,24,0,0,0,0,0,1,0,1016,0,1,1000,1006,0,0,83,1012,0,0,0,0,182,47,0,278,98,9715,6,6,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 12:00:00,5,1,2886277,787,0,276,229,821585,48,174649,98,24,0,0,0,0,0,1,0,1017,0,0,1001,1007,0,0,78,1013,0,0,0,0,202,46,0,277,98,9980,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 13:00:00,5,1,2739779,729,0,276,200,774855,29,139114,99,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,78,1015,0,0,0,0,222,42,0,277,99,10943,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 14:00:00,5,1,2473478,640,0,276,177,680608,38,121169,98,24,0,0,0,0,0,1,0,1019,0,0,1003,1009,0,0,79,1016,0,0,0,0,239,37,0,277,98,13103,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 15:00:00,5,1,2107596,527,0,275,153,595508,129,302267,85,24,0,0,0,0,0,1,0,1020,0,0,1004,1010,0,0,75,1017,0,0,0,0,254,31,0,277,88,12547,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 16:00:00,5,1,1670887,399,0,274,118,489191,150,505225,64,24,0,0,0,0,0,1,0,1021,0,0,1005,1011,0,0,70,1017,0,0,0,0,268,24,0,278,68,16194,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 17:00:00,5,1,1200109,267,0,274,89,373751,99,449929,58,24,0,0,0,0,0,1,0,1021,0,0,1005,1011,0,0,67,1018,0,0,0,0,281,18,0,278,59,28997,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 18:00:00,5,1,740892,146,0,274,64,277140,55,277639,62,24,0,0,0,0,0,1,0,1021,0,0,1006,1012,0,0,65,1018,0,0,0,0,294,11,0,278,62,42936,5,5,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 19:00:00,4,1,352337,55,0,273,33,176973,13,124023,57,24,0,0,0,0,0,1,0,1022,0,0,1006,1012,0,0,60,1018,0,0,0,0,307,6,0,278,57,44674,4,4,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:00:00,4,1,104133,9,0,272,8,75434,0,24785,33,24,0,0,0,0,0,0,1,1022,0,0,1006,1012,0,0,59,1019,0,0,0,0,320,1,0,278,33,44440,3,3,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 21:00:00,4,1,8395,0,0,272,0,14605,0,0,29,24,0,0,0,0,0,0,1,1022,0,0,1006,1013,0,0,60,1019,0,0,0,0,334,-2,0,277,29,43648,3,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 22:00:00,4,1,0,0,0,272,0,0,0,0,10,24,0,0,0,0,0,0,1,1022,0,0,1006,1012,0,0,64,1019,0,0,0,0,348,-4,0,277,10,41938,2,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 23:00:00,4,1,0,0,0,272,0,0,0,0,3,24,0,0,0,0,0,0,1,1022,0,0,1006,1012,0,0,68,1019,0,0,0,0,92,-5,0,276,3,40194,2,1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 00:00:00,6,1,0,0,0,278,0,0,0,0,77,24,0,0,0,0,0,0,1,1024,0,0,1008,1014,0,0,87,1021,0,0,0,0,15,-3,0,279,78,31038,3,3,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 01:00:00,6,1,0,0,0,278,0,0,0,0,82,24,0,0,0,0,0,0,1,1024,0,0,1009,1015,0,0,85,1021,0,0,0,0,28,-1,0,279,84,33026,3,3,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 02:00:00,6,1,22925,18,0,278,13,24018,1,2960,94,24,0,0,0,0,0,1,0,1025,0,0,1009,1015,0,0,84,1021,0,0,0,0,42,2,0,279,95,34699,3,3,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 03:00:00,6,1,158804,77,0,278,32,82815,12,25340,99,24,0,0,0,0,0,1,0,1025,0,0,1009,1015,0,0,84,1022,0,0,0,0,55,7,0,279,99,35009,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 04:00:00,6,1,449539,178,0,278,65,175993,18,55061,93,24,0,0,0,0,0,1,0,1025,0,0,1009,1016,0,0,84,1022,0,0,0,0,68,13,0,279,93,36540,2,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 05:00:00,6,1,862517,303,0,278,104,305601,50,124262,83,24,0,0,0,0,0,1,0,1025,0,0,1009,1015,0,0,80,1022,0,0,0,0,81,19,0,279,83,40028,2,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 06:00:00,6,1,1328964,434,0,278,182,516606,61,201505,89,24,0,0,0,0,0,1,0,1025,0,0,1009,1015,0,0,74,1021,0,0,0,0,94,26,0,281,89,43011,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 07:00:00,6,1,1794762,560,0,278,225,734343,66,229034,91,24,0,0,0,0,0,1,0,1024,0,0,1008,1014,0,0,68,1021,0,0,0,0,108,33,0,282,91,44953,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 08:00:00,7,1,2217067,667,0,278,247,851953,70,245248,100,24,0,0,0,0,0,1,0,1024,0,0,1008,1014,0,0,67,1020,0,0,0,0,124,39,0,282,100,44891,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 09:00:00,7,1,2561219,750,0,279,262,917988,75,262370,100,24,0,0,0,0,0,1,0,1023,0,0,1008,1014,0,0,65,1020,0,0,0,0,142,44,0,283,100,45067,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 10:00:00,7,1,2800521,800,0,279,237,899666,32,194811,100,24,0,0,0,0,0,1,0,1023,0,0,1007,1014,0,0,65,1020,0,0,0,0,161,47,0,283,100,45215,4,4,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 11:00:00,7,1,2916927,814,0,279,261,898276,58,163257,100,24,0,0,0,0,0,1,0,1023,0,0,1007,1013,0,0,67,1020,0,0,0,0,182,48,0,283,100,45261,4,4,-1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 12:00:00,7,1,2901775,791,0,280,272,961472,74,238498,100,24,0,0,0,0,0,1,0,1023,0,0,1007,1013,0,0,66,1019,0,0,0,0,202,46,0,284,100,45230,5,5,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 13:00:00,7,1,2756193,733,0,280,224,894619,42,209583,100,24,0,0,0,0,0,1,0,1022,0,0,1007,1013,0,0,64,1019,0,0,0,0,222,43,0,284,100,44907,5,5,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 14:00:00,7,1,2491039,645,0,280,225,809983,59,183032,97,24,0,0,0,0,0,1,0,1022,0,0,1006,1012,0,0,63,1019,0,0,0,0,239,37,0,284,99,44567,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 15:00:00,7,1,2126410,532,0,280,206,777935,73,239460,95,24,0,0,0,0,0,1,0,1021,0,0,1006,1012,0,0,63,1018,0,0,0,0,254,31,0,285,100,44468,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 16:00:00,7,1,1690869,405,0,280,148,639111,30,187606,98,24,0,0,0,0,0,1,0,1021,0,0,1006,1012,0,0,65,1018,0,0,0,0,268,25,0,284,100,43878,5,5,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 17:00:00,7,1,1220857,273,0,280,90,430593,3,61844,100,24,0,0,0,0,0,1,0,1020,0,0,1005,1011,0,0,69,1017,0,0,0,0,281,18,0,284,100,42872,5,5,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 18:00:00,7,1,761353,152,0,280,49,252518,0,6903,100,24,0,0,0,0,0,1,0,1020,0,0,1005,1011,0,0,71,1017,0,0,0,0,294,12,0,283,100,38950,5,5,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 19:00:00,7,1,369904,59,0,279,13,113014,0,540,100,24,0,0,0,0,0,1,0,1019,0,0,1004,1010,0,0,71,1016,0,0,0,0,307,6,0,283,100,29937,5,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 20:00:00,7,1,114947,10,0,279,2,28863,0,66,100,24,0,0,0,0,0,0,1,1019,0,0,1003,1009,0,0,72,1015,0,0,0,0,320,1,0,283,100,19775,5,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 21:00:00,7,1,10585,0,0,280,0,4998,0,0,100,24,0,0,0,0,0,0,1,1018,0,0,1003,1009,0,0,74,1015,0,0,0,0,334,-2,0,283,100,9765,5,5,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 22:00:00,7,1,0,0,0,280,0,0,0,0,100,24,0,0,0,0,0,0,1,1018,0,0,1003,1009,0,0,79,1015,0,0,0,0,348,-4,0,282,100,8017,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 23:00:00,8,1,0,0,0,280,0,0,0,0,100,24,0,0,0,0,0,0,1,1019,0,0,1003,1009,0,0,83,1016,0,0,0,0,92,-4,0,282,100,13400,7,7,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 00:00:00,5,1,0,0,0,274,0,0,0,0,99,24,0,0,0,0,0,0,1,1022,0,0,1007,1013,0,0,75,1019,0,0,0,0,15,-3,0,276,99,27949,4,3,-1,0,0,0,1,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 01:00:00,5,1,75,0,0,274,0,247,0,0,95,24,0,0,0,0,0,0,1,1022,0,0,1006,1013,0,0,78,1019,0,0,0,0,28,-1,0,276,95,24802,4,4,-1,0,0,0,1,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
